Checking: test.ROF
Sample period: 1
Number of points: 29700
Timspan: 29700 seconds
CH1-Vol,CH1-Cur,CH2-Vol,CH2-Cur,CH3-Vol,CH3-Cur
0.003,0.0009,0.0057,0.0,0.0024,0.0
0.0031,0.0009,0.0056,0.0,0.0024,0.0
0.003,0.0009,0.0057,0.0,0.0024,0.0351
0.003,0.0009,0.0056,0.0,4.3022,0.0652
0.003,0.001,0.0056,0.0,4.3022,0.0847
0.003,0.001,0.0057,0.0,4.3022,0.0746
0.0031,0.001,0.0057,0.0,4.3022,0.061
0.003,0.0009,0.0057,0.0,4.3022,0.0736
0.003,0.0009,0.0057,0.0,4.3022,0.0946
0.003,0.0009,0.0057,0.0,4.3022,0.049
0.0031,0.0009,0.0056,0.0,4.3022,0.0392
0.0031,0.0009,0.0057,0.0,4.3022,0.0531
0.003,0.0009,0.0057,0.0,4.3022,0.0572
0.003,0.0009,0.0057,0.0,4.3022,0.0604
0.003,0.001,0.0056,0.0,4.3022,0.0767
0.003,0.001,0.0056,0.0,4.3022,0.1554
0.003,0.0009,0.0057,0.0,4.3022,0.1502
0.003,0.0009,0.0057,0.0,4.3022,0.0465
0.003,0.0009,0.0057,0.0,4.3022,0.0421
0.0031,0.001,0.0057,0.0,4.3022,0.0487
0.003,0.0009,0.0057,0.0,4.3022,0.0387
0.003,0.0009,0.0057,0.0,4.3022,0.035
0.0031,0.001,0.0057,0.0,4.3022,0.0357
0.0031,0.001,0.0056,0.0,4.3022,0.0351
0.003,0.0009,0.0057,0.0,4.3022,0.0351
0.003,0.0009,0.0057,0.0,4.3023,0.0386
0.003,0.0009,0.0057,0.0,4.3022,0.0371
0.003,0.001,0.0057,0.0,4.3022,0.0374
0.003,0.001,0.0057,0.0,4.3022,0.0392
0.003,0.001,0.0056,0.0,4.3022,0.037
0.003,0.001,0.0056,0.0,4.3022,0.037
0.003,0.0009,0.0056,0.0,4.3022,0.0382
0.003,0.0009,0.0057,0.0,4.3022,0.0371
0.003,0.0009,0.0058,0.0,4.3022,0.0371
0.003,0.0009,0.0057,0.0,4.3022,0.037
0.003,0.001,0.0056,0.0,4.3022,0.0372
0.003,0.0009,0.0056,0.0,4.3022,0.0403
0.003,0.001,0.0057,0.0,4.3022,0.0373
0.003,0.0009,0.0057,0.0,4.3022,0.0387
0.003,0.0009,0.0058,0.0,4.3022,0.037
0.003,0.0009,0.0056,0.0,4.3022,0.0447
0.0031,0.0009,0.0055,0.0,4.3022,0.0631
0.003,0.0009,0.0056,0.0,4.3022,0.0614
0.003,0.0009,0.0055,0.0,4.3022,0.0624
0.0031,0.001,0.0056,0.0,4.3022,0.0787
0.003,0.001,0.0056,0.0,4.3022,0.1052
0.003,0.0009,0.0056,0.0,4.3022,0.1535
0.003,0.001,0.0056,0.0,4.3022,0.1566
0.0031,0.001,0.0057,0.0,4.3022,0.0747
0.003,0.0009,0.0056,0.0,4.3022,0.0747
0.003,0.0009,0.0056,0.0,4.3022,0.1778
